img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
cla820gl3s3rz071uct37bliv,What colors are observed in the abnormal areas?,"various colors including pink, red, yellow, and white","pink, red, and white lesions noted",1,False,0.571,0.478,0.37,0.135,0.087,0.571,0.333,0.571,0.481,0.5602,0.0,0.0667,0.4,0.3424,0.862,41.52,0.477,False
cl8k2u1r91fs70832aac57pkk,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.149,0.0,0.2,0.4,0.366,1.0,100.0,0.965,False
cla820gn3s6if071u2efz098u,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3507,0.0,0.0,0.4,0.314,0.966,80.92,0.898,False
clb0kvxwk92b8074ybz7x31eg,Is there any presence of a polyp?,No visible polyp detected,No polyp identified,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.5757,0.0,0.5413,0.6,0.4854,0.948,23.39,0.834,True
cla820glbs45n071ubr5deoxc,Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,evidence of ulcerative colitis,1,False,0.444,0.389,0.318,0.158,0.132,0.444,0.286,0.444,0.383,0.2569,0.0,0.2,0.4,0.3703,0.851,32.01,0.594,False
clb0kvxwf924g074yes2fbldm,Are there any abnormalities present in the image?,evidence of esophageal inflammation,evidence of esophageal inflammation,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.101,0.0,0.1,0.4,0.334,1.0,100.0,0.964,False
clb0kvxwp92js074y1qy8d1uk,In which regions of the image is the abnormality observed?,scattered across multiple quadrants including central and lower areas,abnormalities scattered across multiple quadrants,1,False,0.571,0.359,0.348,0.331,0.3,0.571,0.5,0.571,0.461,0.4915,0.0,0.3,0.8,0.4097,0.861,54.0,0.546,False
clb0lbwzndpdc086u6dzhdh2t,Is there any textual information visible?,No text identified,No text observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.6136,0.0,0.0,0.2,0.3245,0.936,36.95,0.856,False
clb0kvxvd90hg074yfxq8a2ub,Are there any medical instruments visible in the image?,No foreign bodies or instruments observed,No instruments observed,1,False,0.667,0.368,0.26,0.136,0.098,0.667,0.286,0.667,0.448,0.5377,0.0,0.3679,0.6,0.4319,0.911,51.44,0.58,False
clb0lbwz2dopo086ua06s478z,Is there any text visible on the image?,text is present on the image,text is present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.3349,0.0,0.0364,0.4,0.3243,1.0,100.0,0.991,False
clb0kvxux8zuk074y2ecr98hy,Are there any green or black box artifacts present?,No evidence of box artifacts observed,No evidence of box artifacts observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.1736,0.0,0.0,0.2,0.3069,1.0,100.0,0.977,False
clb0kvxvr914s074y8hoqbrny,Are there any polyps visible in the image?,No polyps identified,No polyps observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.3148,0.0,0.2,0.4,0.3726,0.975,44.19,0.878,False
cl8k2u1qe1ern0832hpgj7kgo,How many polyps are visible in the image?,one polyp identified,one polyp identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.49,0.0,0.0,0.2,0.3196,1.0,100.0,1.007,False
clb0lbwz6dotg086u3vp53hr9,In which areas of the image is the instrument located?,visible in lower central and lower right regions,instrument visible in central and upper-right regions,1,False,0.714,0.619,0.423,0.146,0.091,0.75,0.429,0.75,0.565,0.7408,0.0,0.2429,0.8,0.4025,0.939,57.36,0.596,False
cla820glus4y7071u0i1774qp,Are there any polyps present in the image?,No visible polyps detected,No polyps identified,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.3504,0.0,0.2,0.4,0.374,0.955,27.06,0.844,False
cla820glks4m3071ubdpv709c,Is there any remaining polyp tissue present?,No residual polyp tissue observed,No residual polyp tissue identified,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.1766,0.0,0.0,0.2,0.3071,0.989,72.59,0.899,False
cl8k2u1r41fjn0832gqxj6ltw,Were all polyps completely excised?,residual polyps noted,residual polyps present,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.7089,0.0,0.2,0.4,0.3884,0.961,67.33,0.811,False
cla820gl0s3of071u96ilg9hm,Are there any identifiable anatomical landmarks visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3255,0.0,0.0444,0.4,0.3264,1.0,100.0,0.961,False
cla820glks4lz071ubsuc0pzr,Are there any green or black box-like artifacts present?,No evidence of box-like artifacts,No evidence of box-like artifacts observed,1,False,0.909,0.833,0.816,0.794,0.76,0.923,0.909,0.923,0.976,0.2042,0.0,0.2934,0.6,0.3962,0.975,94.66,0.814,False
clb0kvxvh90q0074ygar19fkz,How many abnormalities are visible?,Two distinct pathological findings,two distinct pathological findings,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5224,0.0,0.45,0.8,0.4559,1.0,90.07,0.909,True
cl8k2u1s31grb08322hx09n53,Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2977,0.0,0.0444,0.4,0.3252,1.0,100.0,0.961,False
clb0lbx1edqck086u8ak4c4gr,How many abnormalities are visible?,one abnormal finding present,one abnormal finding present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.62,0.0,0.1,0.4,0.3548,1.0,100.0,1.003,False
cla820gm7s5eb071u1vrd4xjm,Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2655,0.0,0.4333,0.6,0.4406,1.0,100.0,0.961,True
cla820gles4b3071uf3ys5xf3,What is the size of the polyp?,No polyp identified,No polyp identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.4997,0.0,0.5785,0.8,0.4935,1.0,100.0,0.988,True
cla820gmgs5p3071uczbse9k3,Is there any text visible on the image?,No text observed,text present on the image,1,False,0.25,0.2,0.071,0.055,0.054,0.25,0.0,0.25,0.156,0.3851,0.0,0.3419,0.6,0.418,0.773,18.2,0.347,False
cl8k2u1qs1f6b0832by4sd9wa,What are the colors of the observed abnormalities?,"pink, yellow, and red lesions observed",pink and red lesions noted,1,False,0.727,0.655,0.518,0.418,0.234,0.727,0.444,0.727,0.636,0.6173,0.0,0.2099,1.0,0.3877,0.942,44.16,0.77,False
clb0kvxwl92do074ya56yf6gm,Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3159,0.0,0.1,0.4,0.3426,0.978,68.65,0.891,False
clb0lbwz1doos086ua6d5d4je,Is there evidence of remaining polyps?,No polyps detected,No residual polyps identified,1,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.2542,0.0,0.0,0.2,0.3102,0.96,31.87,0.835,False
cl8k2u1rc1fxv0832gibdgnxf,Where is the abnormality located in the image?,abnormalities observed in central and upper regions,scattered across central and upper regions,1,False,0.615,0.564,0.535,0.495,0.43,0.615,0.545,0.615,0.575,0.8632,0.0,0.3945,0.8,0.4529,0.896,53.27,0.578,True
clb0lbx1pdqt8086ugk7fdzdv,Is any text visible on the image?,text is present in the image,text is present on the image,1,False,0.833,0.833,0.707,0.5,0.254,0.833,0.6,0.833,0.807,0.3159,0.0,0.0545,0.4,0.329,0.978,79.49,0.85,False
clb0kvxwh926g074yg80o52lq,Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3154,0.0,0.1,0.4,0.3426,1.0,100.0,0.955,False
cla820gmws6cj071u56un6ke7,What procedure is depicted in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1403,0.0,0.2,0.4,0.3656,1.0,100.0,0.965,False
clb0kvxwo92hw074ydw5x7iok,Are there any abnormal findings in the image? Please list all present findings.,evidence of esophageal inflammation,evidence of esophageal inflammation,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2875,0.0,0.0,0.2,0.3115,1.0,100.0,0.964,False
clbnxtofcblxm074c94cfdz0p,Is there any abnormality observed in the image?,No significant findings detected,No significant findings noted,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.5086,0.0,0.25,0.6,0.3953,0.968,73.92,0.933,False
clb0lbx00dptc086uazarcfm7,Are there any foreign bodies or medical devices visible in the image?,tube visible in the abdominal region,evidence of a polyp snare observed,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676,0.0,0.8242,1.0,0.582,0.727,9.07,0.137,True
cl8k2u1r41fkf08322tz82tfy,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopic examination,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.1381,0.0,0.5,0.6,0.4555,0.918,58.68,0.734,True
cla820gmns61r071u1iky106v,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3108,0.0,0.0,0.4,0.3124,1.0,100.0,1.003,False
clb0lbx01dpvw086u67dlbwr2,In which regions of the image is the instrument visible?,scattered across multiple quadrants including center and upper-left areas,instrument positioned in central and upper-central regions,1,False,0.125,0.107,0.037,0.027,0.025,0.222,0.125,0.222,0.114,0.9134,0.0,0.409,1.0,0.4592,0.827,20.84,0.406,True
cla820glhs4gz071u8nte4r4w,What are the colors of the abnormal areas observed?,Pink and red lesions noted,"multiple colored lesions including pink, red, and white",1,False,0.615,0.5,0.085,0.049,0.039,0.615,0.0,0.308,0.377,0.5958,0.0,0.1675,0.8,0.3741,0.871,37.72,0.627,False
cla820gmts69j071uczyi0fbb,How many abnormalities are visible?,one abnormal finding observed,one abnormal finding present,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.7203,0.0,0.375,0.6,0.4413,0.962,69.91,0.815,True
clb0lbx1ndqpo086ubdnyd1yc,Are there any visible abnormalities in the gastrointestinal image?,evidence of a small bowel polyp,evidence of colonic polyp,1,False,0.6,0.455,0.303,0.141,0.114,0.6,0.25,0.6,0.441,0.1981,0.0,0.3722,0.6,0.4196,0.893,42.85,0.589,False
cla820gl2s3qv071udlxnflmq,Is there any polyp present in the gastrointestinal tract?,No visible polyps identified,no evidence of polypoid lesions,1,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.223,0.0,0.4833,0.6,0.4539,0.854,19.89,0.57,True
cla820gl1s3p3071udi3n74jf,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3067,0.0,0.0,0.4,0.3123,1.0,100.0,1.003,False
clb0lbx1odqr8086uhsih1po4,What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.1399,0.0,0.3,0.4,0.3956,0.918,55.78,0.807,False
cl8k2u1pt1e2n08325qrnc6j4,What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.1335,0.0,0.2,0.4,0.3653,0.918,55.78,0.807,False
cla820gn5s6kb071u2tupfhco,Is there any visible instrumentation in the image?,No foreign instruments observed,No instruments observed,1,False,0.857,0.717,0.507,0.264,0.191,0.857,0.4,0.857,0.655,0.8021,0.0,0.1333,0.4,0.3721,0.952,67.0,0.651,False
clb0lbwzqdph8086u0xcbg904,Have all detected polyps been completely excised?,residual polyps identified,residual polyps present,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.6678,0.0,0.3,0.4,0.4167,0.97,59.5,0.755,False
cla820gmws6cj071u56un6ke7,Is there any visible text on the image?,Text is present on the image,text is present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.3853,0.0,0.0545,0.4,0.3318,1.0,91.73,0.909,False
cla820gles4av071uchcyb17x,How many abnormalities are visible?,one abnormal finding present,one abnormal finding present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.6222,0.0,0.175,0.6,0.3774,1.0,100.0,1.003,False
cl8k2u1r31fjb0832bw8d83oy,What is the size of the identified polyp?,polyp measuring between 11 to 20 millimeters,polyp measuring 5 to 10 millimeters,1,False,0.615,0.564,0.309,0.126,0.087,0.615,0.182,0.615,0.457,0.2618,0.0,0.3282,0.8,0.4089,0.933,57.1,0.7,False
clbnxtofablu6074c0oh3fv4f,Is there any abnormality visible in the image?,No significant findings noted,No significant findings noted,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5315,0.0,0.1,0.4,0.3513,1.0,100.0,1.008,False
cla820gmfs5ov071uatt38iru,Where is the abnormality located in the image?,scattered across multiple regions including central and upper quadrants,abnormality noted in central and upper regions,1,False,0.5,0.429,0.328,0.253,0.132,0.5,0.286,0.375,0.426,0.9201,0.0,0.3905,1.0,0.4539,0.839,36.57,0.572,True
clb0lbwzadoyc086u0brshvx5,Is there any text visible?,text present in the image,text present on the image,1,False,0.8,0.8,0.632,0.237,0.161,0.8,0.5,0.8,0.75,0.4934,0.0,0.0545,0.4,0.3361,0.974,76.29,0.811,False
clb0lbx1hdqf8086u5u9ga131,Are there any medical instruments visible in the image?,tube visible in the abdominal region,tube visible in the abdominal region,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.5054,0.0,0.45,0.6,0.4552,1.0,100.0,0.994,True
clb0lbx1fdqcs086u8091366l,Is there any text visible on the image?,text present in the image,text is present on the image,1,False,0.727,0.667,0.365,0.149,0.103,0.727,0.222,0.727,0.619,0.3234,0.0,0.0364,0.4,0.3238,0.952,62.72,0.803,False
cl8k2u1qb1enf0832f23d01gh,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.137,0.0,0.2,0.4,0.3655,1.0,100.0,0.965,False
cl8k2u1qs1f770832396edmyu,What type of polyp is observed in the colon?,evidence of sessile serrated polyp,evidence of paris-type polyp,1,False,0.667,0.584,0.389,0.181,0.146,0.6,0.25,0.6,0.522,0.5033,0.0,0.2222,0.4,0.3868,0.859,41.49,0.442,False
cla820gles4cf071ubi4chiqb,Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,evidence of esophageal inflammation,1,False,0.444,0.389,0.318,0.158,0.132,0.444,0.286,0.444,0.383,0.3028,0.0,0.4489,0.8,0.4468,0.836,45.3,0.531,True
clb0kvxw791qs074yda1r0lmw,What type of polyp is present?,No polyps identified,No polyp identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.4916,0.0,0.1333,0.4,0.3597,0.971,66.0,0.831,False
cl8k2u1qt1f8f08322ra0b2np,What is the size of the identified polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 5 to 10 millimeters,1,False,0.667,0.667,0.365,0.149,0.103,0.667,0.2,0.667,0.526,0.2677,0.0,0.1333,0.6,0.3507,0.955,67.78,0.724,False
clb0kvxwj92a4074yfj2deq0u,Is there any visible text on the image?,text present on the image,text is present on the image,1,False,0.909,0.833,0.707,0.63,0.537,0.909,0.667,0.909,0.949,0.4045,0.0,0.3356,0.6,0.4169,0.973,84.51,0.873,False
clb0kvxvo9104074y30j4b8du,Is there any textual content visible?,Text is present in the image,textual content present,1,False,0.222,0.123,0.047,0.044,0.042,0.222,0.0,0.222,0.088,0.8808,0.0,0.4876,0.6,0.4815,0.804,25.0,0.484,True
clb0lbwzsdpk8086ufmsrehdc,How many distinct abnormalities are observed?,Two separate pathological findings,one abnormal finding present,1,False,0.25,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.125,0.5314,0.0,0.0,0.2,0.3213,0.818,21.84,0.416,False
clb0kvxw291jc074ybr3a8eds,Are there any instruments visible in the image?,No surgical instruments identified,No instruments observed,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.6689,0.0,0.4179,0.6,0.4521,0.905,34.35,0.7,True
clb0kvxvv9190074ybvpybnwf,Is there any text visible?,No text observed,No text observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.5085,0.0,0.1333,0.4,0.3603,1.0,100.0,1.059,False
clb0lbwzmdpc4086u6u8lcufu,How many abnormalities are visible?,Two distinct pathological findings,one abnormal finding present,1,False,0.25,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.125,0.7202,0.0,0.2,0.6,0.3888,0.818,20.57,0.444,False
cla820gl2s3qz071u9ed6awtv,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3001,0.0,0.0,0.4,0.312,0.966,80.92,0.898,False
cla820glos4qv071u0rzk1tdi,Is there any text present on the image?,text observed on the image,text is visible on the image,1,False,0.727,0.667,0.516,0.405,0.217,0.727,0.444,0.727,0.735,0.4827,0.0,0.0667,0.4,0.3393,0.949,51.97,0.799,False
clb0kvxwc920g074y18a2d1jn,Are there any surgical instruments visible in the image?,No surgical instruments detected,No surgical instruments identified,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3243,0.0,0.15,0.4,0.358,0.978,72.21,0.966,False
cla820gmss68b071u8m268bbr,Is any text visible on the image?,text present on the image,text present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.3184,0.0,0.0545,0.4,0.3291,1.0,100.0,0.986,False
clb0lbx04dq10086ub1e0ectg,Are there any abnormalities visible in the image?,presence of colonic polyp,evidence of colonic polyp,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.2213,0.0,0.0,0.2,0.3089,0.962,77.77,0.743,False
cl8k2u1s31grr083245d4fu03,Are there any green or black box-like artifacts visible?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.1185,0.0,0.0,0.2,0.3047,1.0,100.0,0.989,False
clb0kvxw991ts074y1s2yeddq,How many distinct abnormalities are observed?,two separate pathological findings,two distinct abnormalities identified,1,False,0.25,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.125,0.6764,0.0,0.475,0.8,0.4696,0.863,14.7,0.682,True
cl8k2u1pu1e3v083257f95du5,What is the color of the lesion observed?,lesion appears pink in color,pink-colored lesion,1,False,0.286,0.112,0.05,0.038,0.033,0.75,0.0,0.5,0.106,1.0078,0.0,0.1533,0.6,0.3863,0.877,30.51,0.664,False
clb0kvxwb91y8074y19xrgfm8,Is there any residual polyp tissue remaining?,No residual polyp tissue identified,No residual polyp tissue identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.2548,0.0,0.0,0.2,0.3102,1.0,100.0,0.984,False
clbnxtoggbnka074cggwm6s7x,Is there any abnormality present in this image?,No significant findings noted,No significant findings noted,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5386,0.0,0.3,0.6,0.4115,1.0,100.0,1.008,False
cla820gmds5lr071ufjyr538p,Which anatomical landmarks are visible in the image?,no anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2609,0.0,0.0,0.2,0.3104,1.0,90.07,0.928,False
cla820gmms5yz071ud3hed2un,Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,No polyp identified,1,False,0.25,0.171,0.066,0.061,0.058,0.25,0.0,0.25,0.104,0.2283,0.0,0.45,0.4,0.4441,0.831,16.16,0.621,True
clb0lbx05dq1s086u56rdhyqf,Is any text visible on the image?,text is present in the image,text present on the image,1,False,0.727,0.655,0.366,0.154,0.111,0.727,0.222,0.727,0.535,0.3171,0.0,0.0,0.2,0.3127,0.951,57.29,0.796,False
clb0kvxv28zz8074y464gfdth,Are there any medical devices or instruments visible in the image?,No foreign objects detected,No foreign bodies or instruments identified,1,False,0.4,0.333,0.258,0.119,0.086,0.4,0.25,0.4,0.446,0.5254,0.0,0.4444,0.6,0.4543,0.896,36.21,0.76,True
clbnxtof7blmu074c9bsj9efn,Is there any abnormality visible in this image?,no significant findings noted,No significant findings noted,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5139,0.0,0.1,0.4,0.3506,1.0,89.5,0.981,False
cl8k2u1qq1f3n08325d33cse7,Are there any green or black box artifacts present?,evidence of green and black box artifacts,No evidence of box artifacts observed,1,False,0.615,0.564,0.437,0.159,0.103,0.615,0.364,0.615,0.543,0.1535,0.0,0.08,0.4,0.3301,0.88,53.14,0.474,False
clb0lbx1gdqew086ud6zo2xmk,Are there any green or black box artifacts present?,No evidence of box artifacts detected,No evidence of box artifacts observed,1,False,0.833,0.833,0.816,0.794,0.76,0.833,0.8,0.833,0.83,0.2124,0.0,0.1538,0.4,0.3547,0.989,76.58,0.893,False
