img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxwk92b8074ybz7x31eg,1,['polyp_size'],Is there any presence of a polyp?,No visible polyp detected,"No, there is no presence of a polyp.",False,0.364,0.25,0.06,0.039,0.033,0.333,0.0,0.333,0.227,0.858,20.09,0.858,0.705
cla820glbs45n071ubr5deoxc,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,"Yes, there are several abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,11.51,0.7,0.273
clb0kvxwf924g074yes2fbldm,1,['abnormality_presence'],Are there any abnormalities present in the image?,evidence of esophageal inflammation,"No, there are no abnormalities present in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,13.96,0.685,0.232
clb0kvxwp92js074y1qy8d1uk,1,['abnormality_location'],In which regions of the image is the abnormality observed?,scattered across multiple quadrants including central and lower areas,The abnormality is observed in the lower right quadrant of the image.,False,0.211,0.167,0.039,0.025,0.02,0.19,0.0,0.095,0.108,0.75,18.82,0.75,0.383
clb0lbwzndpdc086u6dzhdh2t,1,['text_presence'],Is there any textual information visible?,No text identified,"No, there is no textual information visible in the image.",False,0.167,0.1,0.033,0.024,0.021,0.154,0.0,0.154,0.135,0.764,18.36,0.764,0.676
clb0kvxvd90hg074yfxq8a2ub,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign bodies or instruments observed,"No, there are no medical instruments visible in the image.",False,0.267,0.2,0.047,0.03,0.025,0.25,0.0,0.25,0.156,0.789,28.59,0.789,0.583
clb0lbwz2dopo086ua06s478z,1,['text_presence'],Is there any text visible on the image?,text is present on the image,"No, there is no text visible on the image.",False,0.714,0.556,0.373,0.271,0.135,0.667,0.308,0.533,0.708,0.886,47.86,0.886,0.747
clb0kvxux8zuk074y2ecr98hy,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts observed,"No, there are no green or black box artifacts present.",False,0.4,0.3,0.183,0.075,0.049,0.375,0.143,0.375,0.399,0.839,35.97,0.839,0.57
clb0kvxvr914s074y8hoqbrny,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,"No, there are no polyps visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.843,29.77,0.843,0.705
cl8k2u1qe1ern0832hpgj7kgo,1,['polyp_count'],How many polyps are visible in the image?,one polyp identified,There are two polyps visible in the image.,False,0.182,0.125,0.042,0.031,0.028,0.182,0.0,0.182,0.143,0.811,15.26,0.811,0.687
clb0lbwz6dotg086u3vp53hr9,1,['instrument_location'],In which areas of the image is the instrument located?,visible in lower central and lower right regions,The instrument is located in the upper right corner of the image.,False,0.235,0.167,0.039,0.025,0.02,0.2,0.0,0.2,0.119,0.79,21.88,0.79,0.5
cla820glus4y7071u0i1774qp,1,['polyp_count'],Are there any polyps present in the image?,No visible polyps detected,"No, there are no polyps present in the image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.857,21.6,0.857,0.701
cla820glks4m3071ubdpv709c,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue observed,The answer is no.,False,0.222,0.195,0.071,0.058,0.063,0.222,0.0,0.222,0.102,0.67,4.85,0.67,0.246
cl8k2u1r41fjn0832gqxj6ltw,1,['polyp_removal_status'],Were all polyps completely excised?,residual polyps noted,The polyps were not all completely excised.,False,0.2,0.143,0.049,0.036,0.033,0.2,0.0,0.2,0.147,0.849,25.95,0.849,0.431
cla820gl0s3of071u96ilg9hm,1,['landmark_presence'],Are there any identifiable anatomical landmarks visible in the image?,No anatomical landmarks identified,"No, there are no identifiable anatomical landmarks visible in the image.",False,0.571,0.364,0.191,0.074,0.047,0.533,0.154,0.4,0.672,0.842,58.56,0.842,0.764
cla820glks4lz071ubsuc0pzr,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts,"No, there are no green or black box-like artifacts present.",False,0.429,0.3,0.183,0.075,0.049,0.471,0.267,0.471,0.465,0.861,47.44,0.861,0.575
clb0kvxvh90q0074ygar19fkz,1,['finding_count'],How many abnormalities are visible?,Two distinct pathological findings,The answer is: 1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627,4.12,0.627,0.21
cl8k2u1s31grb08322hx09n53,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,The image shows the following anatomical landmarks:1. The stomach (cardia)2. The duodenum3. The pylorus4. The pyloric antrum5. The pyloric canal6. The pyloric sphincter7. The pyloric sphincter8. The pyloric,False,0.105,0.036,0.012,0.008,0.007,0.118,0.062,0.118,0.078,0.684,25.83,0.684,0.339
clb0lbx1edqck086u8ak4c4gr,1,['finding_count'],How many abnormalities are visible?,one abnormal finding present,The answer is 1.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.693,4.45,0.693,0.04
cla820gm7s5eb071u1vrd4xjm,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,"The anatomical landmarks visible in the image are the stomach, intestines, and the duodenum.",False,0.267,0.143,0.105,0.045,0.03,0.222,0.125,0.222,0.375,0.767,44.13,0.767,0.44
cla820gles4b3071uf3ys5xf3,1,['polyp_size'],What is the size of the polyp?,No polyp identified,The size of the polyp is 1.5 cm.,False,0.2,0.125,0.042,0.031,0.028,0.167,0.0,0.167,0.143,0.754,22.9,0.754,0.393
cla820gmgs5p3071uczbse9k3,1,['text_presence'],Is there any text visible on the image?,No text observed,"No, there is no text visible on the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.803,23.93,0.803,0.668
cl8k2u1qs1f6b0832by4sd9wa,1,['abnormality_color'],What are the colors of the observed abnormalities?,"pink, yellow, and red lesions observed",The colors of the observed abnormalities are red and white.,False,0.4,0.3,0.058,0.035,0.028,0.375,0.0,0.125,0.234,0.832,25.76,0.832,0.534
clb0kvxwl92do074ya56yf6gm,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.85,55.05,0.85,0.746
clb0lbwz1doos086ua6d5d4je,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps detected,The answer is no.,False,0.286,0.25,0.091,0.075,0.08,0.286,0.0,0.286,0.161,0.671,3.21,0.671,0.344
cl8k2u1rc1fxv0832gibdgnxf,1,['abnormality_location'],Where is the abnormality located in the image?,abnormalities observed in central and upper regions,The abnormality is located in the lower right quadrant of the image.,False,0.235,0.167,0.039,0.025,0.02,0.211,0.0,0.211,0.133,0.766,24.12,0.766,0.513
clb0lbx1pdqt8086ugk7fdzdv,1,['text_presence'],Is any text visible on the image?,text is present in the image,"Yes, there is text visible on the image.",False,0.571,0.5,0.267,0.106,0.07,0.571,0.167,0.429,0.509,0.879,41.68,0.879,0.806
clb0kvxwh926g074yg80o52lq,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.857,56.47,0.857,0.724
cla820gmws6cj071u56un6ke7,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopy procedure,Endoscopic image of the stomach.,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.784,15.12,0.784,0.376
clb0kvxwo92hw074ydw5x7iok,1,['abnormality_presence'],Are there any abnormal findings in the image? Please list all present findings.,evidence of esophageal inflammation,No abnormal findings are present in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705,13.59,0.705,0.23
clbnxtofcblxm074c94cfdz0p,1,['finding_presence'],Is there any abnormality observed in the image?,No significant findings detected,"No, there is no abnormality observed in the image.",False,0.167,0.111,0.037,0.027,0.024,0.154,0.0,0.154,0.111,0.812,12.85,0.812,0.675
clb0lbx00dptc086uazarcfm7,1,['instrument_presence'],Are there any foreign bodies or medical devices visible in the image?,tube visible in the abdominal region,"No, there are no foreign bodies or medical devices visible in the image.",False,0.333,0.231,0.196,0.152,0.077,0.316,0.235,0.316,0.439,0.728,36.78,0.728,0.291
cl8k2u1r41fkf08322tz82tfy,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,12.69,0.748,0.201
cla820gmns61r071u1iky106v,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,The image shows the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729,7.02,0.729,0.165
clb0lbx01dpvw086u67dlbwr2,1,['instrument_location'],In which regions of the image is the instrument visible?,scattered across multiple quadrants including center and upper-left areas,The instrument is visible in the upper left corner of the image.,False,0.0,0.0,0.0,0.0,0.0,0.182,0.1,0.182,0.0,0.744,13.32,0.744,0.341
cla820glhs4gz071u8nte4r4w,1,['abnormality_color'],What are the colors of the abnormal areas observed?,Pink and red lesions noted,The abnormal areas observed are red and white.,False,0.308,0.25,0.06,0.039,0.033,0.308,0.0,0.154,0.189,0.861,17.33,0.861,0.552
cla820gmts69j071uczyi0fbb,1,['finding_count'],How many abnormalities are visible?,one abnormal finding observed,The answer is 10.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,4.81,0.688,0.077
clb0lbx1ndqpo086ubdnyd1yc,1,['abnormality_presence'],Are there any visible abnormalities in the gastrointestinal image?,evidence of a small bowel polyp,"No, there are no visible abnormalities in the gastrointestinal image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,9.23,0.758,0.352
cla820gl2s3qv071udlxnflmq,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,No visible polyps identified,"No, there is no polyp present in the gastrointestinal tract.",False,0.308,0.2,0.047,0.03,0.025,0.286,0.0,0.286,0.217,0.806,18.08,0.806,0.585
cla820gl1s3p3071udi3n74jf,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,The image shows the interior of the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729,8.84,0.729,0.2
clb0lbx1odqr8086uhsih1po4,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,17.07,0.784,0.208
cl8k2u1pt1e2n08325qrnc6j4,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,17.07,0.784,0.208
cla820gn5s6kb071u2tupfhco,1,['instrument_location'],Is there any visible instrumentation in the image?,No foreign instruments observed,"No, there is no visible instrumentation in the image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.806,30.58,0.806,0.561
clb0lbwzqdph8086u0xcbg904,1,['polyp_removal_status'],Have all detected polyps been completely excised?,residual polyps identified,"The answer is: Yes, all detected polyps have been completely excised.",False,0.143,0.091,0.03,0.022,0.019,0.143,0.0,0.143,0.132,0.826,19.3,0.826,0.39
cla820gmws6cj071u56un6ke7,1,['text_presence'],Is there any visible text on the image?,Text is present on the image,"Yes, there is visible text on the image.",False,0.714,0.625,0.423,0.31,0.156,0.714,0.333,0.571,0.719,0.88,47.42,0.88,0.837
cla820gles4av071uchcyb17x,1,['finding_count'],How many abnormalities are visible?,one abnormal finding present,The answer is 1.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.693,4.45,0.693,0.04
cl8k2u1r31fjb0832bw8d83oy,1,['polyp_size'],What is the size of the identified polyp?,polyp measuring between 11 to 20 millimeters,The size of the identified polyp is 1.7 cm.,False,0.133,0.111,0.037,0.027,0.024,0.118,0.0,0.118,0.069,0.738,12.58,0.738,0.516
clbnxtofablu6074c0oh3fv4f,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings noted,"No, there is no abnormality visible in the image.",False,0.167,0.111,0.037,0.027,0.024,0.154,0.0,0.154,0.111,0.782,13.34,0.782,0.673
cla820gmfs5ov071uatt38iru,1,['abnormality_location'],Where is the abnormality located in the image?,scattered across multiple regions including central and upper quadrants,The abnormality is located in the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703,8.3,0.703,0.183
clb0lbwzadoyc086u0brshvx5,1,['text_presence'],Is there any text visible?,text present in the image,"Yes, there is text visible.",False,0.2,0.2,0.071,0.055,0.054,0.2,0.0,0.2,0.1,0.784,18.03,0.784,0.753
clb0lbx1hdqf8086u5u9ga131,1,['instrument_presence'],Are there any medical instruments visible in the image?,tube visible in the abdominal region,"No, there are no medical instruments visible in the image.",False,0.4,0.3,0.258,0.203,0.104,0.375,0.286,0.375,0.46,0.742,39.39,0.742,0.294
clb0lbx1fdqcs086u8091366l,1,['text_presence'],Is there any text visible on the image?,text present in the image,"Yes, there is text visible on the image.",False,0.462,0.375,0.231,0.096,0.065,0.462,0.182,0.462,0.482,0.873,41.74,0.873,0.794
cl8k2u1qb1enf0832f23d01gh,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,12.69,0.748,0.201
cl8k2u1qs1f770832396edmyu,1,['polyp_type'],What type of polyp is observed in the colon?,evidence of sessile serrated polyp,The polyp observed in the colon is a hyperplastic polyp.,False,0.154,0.1,0.033,0.024,0.021,0.133,0.0,0.133,0.091,0.764,16.95,0.764,0.409
cla820gles4cf071ubi4chiqb,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,11.88,0.702,0.269
clb0kvxw791qs074yda1r0lmw,1,['polyp_type'],What type of polyp is present?,No polyps identified,The type of polyp present is a ciliated polyp.,False,0.182,0.111,0.037,0.027,0.024,0.167,0.0,0.167,0.139,0.832,19.65,0.832,0.377
cl8k2u1qt1f8f08322ra0b2np,1,['polyp_size'],What is the size of the identified polyp?,polyp measuring 11 to 20 millimeters,The size of the identified polyp is 1.0 cm.,False,0.143,0.111,0.037,0.027,0.024,0.125,0.0,0.125,0.079,0.748,13.94,0.748,0.506
clb0kvxwj92a4074yfj2deq0u,1,['text_presence'],Is there any visible text on the image?,text present on the image,"Yes, there is visible text on the image.",False,0.615,0.5,0.378,0.288,0.148,0.615,0.364,0.615,0.708,0.873,52.53,0.873,0.782
clb0kvxvo9104074y30j4b8du,1,['text_presence'],Is there any textual content visible?,Text is present in the image,"No, there is no textual content visible in the image.",False,0.533,0.4,0.298,0.223,0.112,0.5,0.286,0.5,0.586,0.879,42.43,0.879,0.73
clb0lbwzsdpk8086ufmsrehdc,1,['finding_count'],How many distinct abnormalities are observed?,Two separate pathological findings,The answer is 1.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,5.02,0.645,0.19
clb0kvxw291jc074ybr3a8eds,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments identified,"No, there are no instruments visible in the image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.803,32.82,0.803,0.619
clb0kvxvv9190074ybvpybnwf,1,['text_presence'],Is there any text visible?,No text observed,"No, there is no text visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.802,23.93,0.802,0.719
clb0lbwzmdpc4086u6u8lcufu,1,['finding_count'],How many abnormalities are visible?,Two distinct pathological findings,The answer is: 1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627,4.12,0.627,0.21
cla820gl2s3qz071u9ed6awtv,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,The image shows the interior of the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729,8.84,0.729,0.2
cla820glos4qv071u0rzk1tdi,1,['text_presence'],Is there any text present on the image?,text observed on the image,"Yes, there is text present on the image.",False,0.615,0.5,0.378,0.288,0.148,0.615,0.364,0.615,0.708,0.871,48.22,0.871,0.758
clb0kvxwc920g074y18a2d1jn,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments detected,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.856,55.32,0.856,0.725
cla820gmss68b071u8m268bbr,1,['text_presence'],Is any text visible on the image?,text present on the image,"Yes, there is text visible on the image.",False,0.615,0.5,0.378,0.288,0.148,0.615,0.364,0.615,0.708,0.886,49.45,0.886,0.808
clb0lbx04dq10086ub1e0ectg,1,['abnormality_presence'],Are there any abnormalities visible in the image?,presence of colonic polyp,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717,7.63,0.717,0.356
