img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxux8zuk074y2ecr98hy,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts observed,No evidence of box artifacts observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.977
clb0kvxvr914s074y8hoqbrny,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,No polyps observed,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,44.19,0.975,0.878
cl8k2u1qe1ern0832hpgj7kgo,1,['polyp_count'],How many polyps are visible in the image?,one polyp identified,one polyp identified,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.007
clb0lbwz6dotg086u3vp53hr9,1,['instrument_location'],In which areas of the image is the instrument located?,visible in lower central and lower right regions,instrument visible in lower-center and lower-right regions,False,0.571,0.495,0.268,0.107,0.072,0.824,0.667,0.824,0.4,0.929,60.81,0.929,0.703
cla820glus4y7071u0i1774qp,1,['polyp_count'],Are there any polyps present in the image?,No visible polyps detected,No polyps observed,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.953,25.68,0.953,0.848
cla820glks4m3071ubdpv709c,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue observed,No residual polyp tissue identified,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.989,72.59,0.989,0.899
cl8k2u1r41fjn0832gqxj6ltw,1,['polyp_removal_status'],Were all polyps completely excised?,residual polyps noted,some polyps remain present,False,0.286,0.25,0.091,0.075,0.08,0.286,0.0,0.286,0.161,0.882,26.21,0.882,0.734
cla820gl0s3of071u96ilg9hm,1,['landmark_presence'],Are there any identifiable anatomical landmarks visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.961
cla820glks4lz071ubsuc0pzr,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts,No evidence of box-like artifacts observed,False,0.909,0.833,0.816,0.794,0.76,0.923,0.909,0.923,0.976,0.975,94.66,0.975,0.814
clb0kvxvh90q0074ygar19fkz,1,['finding_count'],How many abnormalities are visible?,Two distinct pathological findings,Two distinct pathological findings,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.025
cl8k2u1s31grb08322hx09n53,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.961
clb0lbx1edqck086u8ak4c4gr,1,['finding_count'],How many abnormalities are visible?,one abnormal finding present,one abnormal finding present,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.003
cla820gm7s5eb071u1vrd4xjm,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.961
cla820gles4b3071uf3ys5xf3,1,['polyp_size'],What is the size of the polyp?,No polyp identified,No polyp identified,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,0.988
cla820gmgs5p3071uczbse9k3,1,['text_presence'],Is there any text visible on the image?,No text observed,No text observed,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.059
cl8k2u1qs1f6b0832by4sd9wa,1,['abnormality_color'],What are the colors of the observed abnormalities?,"pink, yellow, and red lesions observed",red and pink lesions noted,False,0.727,0.655,0.116,0.072,0.062,0.727,0.0,0.364,0.339,0.925,29.27,0.925,0.724
clb0kvxwl92do074ya56yf6gm,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.978,68.65,0.978,0.891
clb0lbwz1doos086ua6d5d4je,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps detected,No residual polyps identified,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.96,31.87,0.96,0.835
cl8k2u1rc1fxv0832gibdgnxf,1,['abnormality_location'],Where is the abnormality located in the image?,abnormalities observed in central and upper regions,abnormality seen in central and upper-central regions,False,0.714,0.714,0.488,0.362,0.186,0.8,0.462,0.8,0.637,0.934,59.02,0.934,0.783
clb0lbx1pdqt8086ugk7fdzdv,1,['text_presence'],Is any text visible on the image?,text is present in the image,text is present on the image,False,0.833,0.833,0.707,0.5,0.254,0.833,0.6,0.833,0.807,0.978,79.49,0.978,0.85
clb0kvxwh926g074yg80o52lq,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.955
cla820gmws6cj071u56un6ke7,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
clb0kvxwo92hw074ydw5x7iok,1,['abnormality_presence'],Are there any abnormal findings in the image? Please list all present findings.,evidence of esophageal inflammation,evidence of oesophagitis,False,0.571,0.478,0.414,0.231,0.172,0.571,0.4,0.571,0.481,0.868,45.43,0.868,0.609
clbnxtofcblxm074c94cfdz0p,1,['finding_presence'],Is there any abnormality observed in the image?,No significant findings detected,No significant findings noted,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.968,73.92,0.968,0.933
clb0lbx00dptc086uazarcfm7,1,['instrument_presence'],Are there any foreign bodies or medical devices visible in the image?,tube visible in the abdominal region,No instruments or polyps are present in the image.,False,0.267,0.222,0.167,0.073,0.051,0.267,0.154,0.267,0.298,0.749,19.71,0.749,0.214
cl8k2u1r41fkf08322tz82tfy,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cla820gmns61r071u1iky106v,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.966,80.92,0.966,0.898
clb0lbx01dpvw086u67dlbwr2,1,['instrument_location'],In which regions of the image is the instrument visible?,scattered across multiple quadrants including center and upper-left areas,scattered across central and upper regions,False,0.4,0.303,0.192,0.082,0.058,0.5,0.286,0.5,0.363,0.848,34.25,0.848,0.64
cla820glhs4gz071u8nte4r4w,1,['abnormality_color'],What are the colors of the abnormal areas observed?,Pink and red lesions noted,"pink, red, and white lesions noted",False,0.909,0.833,0.408,0.161,0.109,0.909,0.222,0.727,0.729,0.955,55.44,0.955,0.746
cla820gmts69j071uczyi0fbb,1,['finding_count'],How many abnormalities are visible?,one abnormal finding observed,one abnormal finding present,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.962,69.91,0.962,0.815
clb0lbx1ndqpo086ubdnyd1yc,1,['abnormality_presence'],Are there any visible abnormalities in the gastrointestinal image?,evidence of a small bowel polyp,evidence of colonic polyp,False,0.6,0.455,0.303,0.141,0.114,0.6,0.25,0.6,0.441,0.893,42.85,0.893,0.589
cla820gl2s3qv071udlxnflmq,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,No visible polyps identified,no evidence of polypoid lesions,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.854,19.89,0.854,0.57
cla820gl1s3p3071udi3n74jf,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.003
clb0lbx1odqr8086uhsih1po4,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.918,55.78,0.918,0.807
cl8k2u1pt1e2n08325qrnc6j4,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.918,55.78,0.918,0.807
cla820gn5s6kb071u2tupfhco,1,['instrument_location'],Is there any visible instrumentation in the image?,No foreign instruments observed,No foreign instruments observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.964
clb0lbwzqdph8086u0xcbg904,1,['polyp_removal_status'],Have all detected polyps been completely excised?,residual polyps identified,residual polyps present,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.97,59.5,0.97,0.755
cla820gmws6cj071u56un6ke7,1,['text_presence'],Is there any visible text on the image?,Text is present on the image,text is present on the image,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,91.73,1.0,0.909
cla820gles4av071uchcyb17x,1,['finding_count'],How many abnormalities are visible?,one abnormal finding present,one abnormal finding present,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.003
cl8k2u1r31fjb0832bw8d83oy,1,['polyp_size'],What is the size of the identified polyp?,polyp measuring between 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,False,0.923,0.846,0.757,0.624,0.512,0.923,0.727,0.923,0.853,0.975,76.61,0.975,0.897
clbnxtofablu6074c0oh3fv4f,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings noted,No significant findings observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.981,77.12,0.981,0.953
cla820gmfs5ov071uatt38iru,1,['abnormality_location'],Where is the abnormality located in the image?,scattered across multiple regions including central and upper quadrants,abnormality scattered across multiple regions,False,0.571,0.359,0.348,0.331,0.3,0.571,0.5,0.571,0.461,0.831,49.78,0.831,0.546
clb0lbwzadoyc086u0brshvx5,1,['text_presence'],Is there any text visible?,text present in the image,text present on image,False,0.667,0.584,0.389,0.181,0.146,0.667,0.286,0.667,0.522,0.932,56.85,0.932,0.821
clb0lbx1hdqf8086u5u9ga131,1,['instrument_presence'],Are there any medical instruments visible in the image?,tube visible in the abdominal region,tube visible in the abdominal region,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.994
clb0lbx1fdqcs086u8091366l,1,['text_presence'],Is there any text visible on the image?,text present in the image,text is present on the image,False,0.727,0.667,0.365,0.149,0.103,0.727,0.222,0.727,0.619,0.952,62.72,0.952,0.803
cl8k2u1qb1enf0832f23d01gh,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cl8k2u1qs1f770832396edmyu,1,['polyp_type'],What type of polyp is observed in the colon?,evidence of sessile serrated polyp,evidence of paris-type polyp,False,0.667,0.584,0.389,0.181,0.146,0.6,0.25,0.6,0.522,0.859,41.49,0.859,0.442
cla820gles4cf071ubi4chiqb,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,evidence of ulcerative colitis involvement,False,0.4,0.4,0.316,0.149,0.114,0.4,0.25,0.4,0.375,0.842,31.89,0.842,0.481
clb0kvxw791qs074yda1r0lmw,1,['polyp_type'],What type of polyp is present?,No polyps identified,No polyp identified,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.971,66.0,0.971,0.831
cl8k2u1qt1f8f08322ra0b2np,1,['polyp_size'],What is the size of the identified polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 5 to 10 millimeters,False,0.667,0.667,0.365,0.149,0.103,0.667,0.2,0.667,0.526,0.955,67.78,0.955,0.724
clb0kvxwj92a4074yfj2deq0u,1,['text_presence'],Is there any visible text on the image?,text present on the image,text is present on the image,False,0.909,0.833,0.707,0.63,0.537,0.909,0.667,0.909,0.949,0.973,84.51,0.973,0.873
clb0kvxvo9104074y30j4b8du,1,['text_presence'],Is there any textual content visible?,Text is present in the image,textual content present,False,0.222,0.123,0.047,0.044,0.042,0.222,0.0,0.222,0.088,0.804,25.0,0.804,0.484
clb0lbwzsdpk8086ufmsrehdc,1,['finding_count'],How many distinct abnormalities are observed?,Two separate pathological findings,one abnormal finding present,False,0.25,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.125,0.818,21.84,0.818,0.416
clb0kvxw291jc074ybr3a8eds,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.978,68.65,0.978,0.891
clb0kvxvv9190074ybvpybnwf,1,['text_presence'],Is there any text visible?,No text observed,No text observed,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.059
clb0lbwzmdpc4086u6u8lcufu,1,['finding_count'],How many abnormalities are visible?,Two distinct pathological findings,One abnormal finding present,False,0.25,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.125,0.818,20.15,0.818,0.554
cla820gl2s3qz071u9ed6awtv,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.966,80.92,0.966,0.898
cla820glos4qv071u0rzk1tdi,1,['text_presence'],Is there any text present on the image?,text observed on the image,text is visible on the image,False,0.727,0.667,0.516,0.405,0.217,0.727,0.444,0.727,0.735,0.949,51.97,0.949,0.799
clb0kvxwc920g074y18a2d1jn,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments detected,No surgical instruments observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.981,71.71,0.981,0.925
cla820gmss68b071u8m268bbr,1,['text_presence'],Is any text visible on the image?,text present on the image,text is present on the image,False,0.909,0.833,0.707,0.63,0.537,0.909,0.667,0.909,0.949,0.973,84.51,0.973,0.873
clb0lbx04dq10086ub1e0ectg,1,['abnormality_presence'],Are there any abnormalities visible in the image?,presence of colonic polyp,evidence of colonic polyp,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.962,77.77,0.962,0.743
cl8k2u1s31grr083245d4fu03,1,['box_artifact_presence'],Are there any green or black box-like artifacts visible?,evidence of green and black box artifacts,evidence of green and black box artifacts,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.989
clb0kvxw991ts074y1s2yeddq,1,['finding_count'],How many distinct abnormalities are observed?,two separate pathological findings,Two separate pathological findings,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,90.07,1.0,0.917
cl8k2u1pu1e3v083257f95du5,1,['abnormality_color'],What is the color of the lesion observed?,lesion appears pink in color,pink-colored lesion present,False,0.25,0.171,0.066,0.061,0.058,0.667,0.0,0.444,0.104,0.876,30.75,0.876,0.624
clb0kvxwb91y8074y19xrgfm8,1,['polyp_removal_status'],Is there any residual polyp tissue remaining?,No residual polyp tissue identified,No evidence of residual polyp tissue,False,0.727,0.667,0.516,0.405,0.217,0.727,0.444,0.727,0.735,0.945,65.15,0.945,0.814
clbnxtoggbnka074cggwm6s7x,1,['finding_presence'],Is there any abnormality present in this image?,No significant findings noted,No significant findings observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.981,77.12,0.981,0.953
cla820gmds5lr071ufjyr538p,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,no anatomical landmarks identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,90.07,1.0,0.928
cla820gmms5yz071ud3hed2un,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,no evidence of polypoid lesions,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,1.0,100.0,1.0,0.993
clb0lbx05dq1s086u56rdhyqf,1,['text_presence'],Is any text visible on the image?,text is present in the image,text is present on the image,False,0.833,0.833,0.707,0.5,0.254,0.833,0.6,0.833,0.807,0.978,79.49,0.978,0.85
clb0kvxv28zz8074y464gfdth,1,['instrument_presence'],Are there any medical devices or instruments visible in the image?,No foreign objects detected,No foreign bodies or instruments detected,False,0.6,0.5,0.316,0.136,0.096,0.6,0.25,0.6,0.608,0.931,57.02,0.931,0.727
clbnxtof7blmu074c9bsj9efn,1,['finding_presence'],Is there any abnormality visible in this image?,no significant findings noted,No significant findings noted,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,89.5,1.0,0.981
cl8k2u1qq1f3n08325d33cse7,1,['box_artifact_presence'],Are there any green or black box artifacts present?,evidence of green and black box artifacts,No evidence of box artifacts observed,False,0.615,0.564,0.437,0.159,0.103,0.615,0.364,0.615,0.543,0.88,53.14,0.88,0.474
clb0lbx1gdqew086ud6zo2xmk,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts detected,No evidence of box artifacts observed,False,0.833,0.833,0.816,0.794,0.76,0.833,0.8,0.833,0.83,0.989,76.58,0.989,0.893
cl8k2u1rq1gjb0832431tbo5r,1,['abnormality_color'],What color appears to be associated with the abnormality?,pink and red areas observed,pink-colored lesion observed,False,0.25,0.171,0.066,0.061,0.058,0.444,0.0,0.444,0.104,0.833,32.48,0.833,0.55
cl8k2u1qt1f7n08329epmbzpa,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.989
cla820gmas5hv071u5cph9r7y,1,['polyp_size'],Is there any evidence of a polyp present?,No visible polyp detected,No polyp detected,False,0.857,0.717,0.507,0.264,0.191,0.857,0.4,0.857,0.655,0.973,59.45,0.973,0.808
clb0kvxuq8zmc074ydwk1ec2r,1,['abnormality_color'],What are the colors of the abnormal areas observed?,pink and white areas noted,"pink, red, and white lesions noted",False,0.727,0.667,0.365,0.149,0.103,0.727,0.222,0.727,0.619,0.918,50.44,0.918,0.601
cl8k2u1rp1giz0832h7bme2sl,1,['instrument_location'],Is there any instrument visible in the image?,No instruments observed,No instruments observed,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.012
cl8k2u1rk1ga308320xeactu0,1,['box_artifact_presence'],Are there any green or black box-shaped artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.989
