img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
cla820gl3s3rz071uct37bliv,What colors are observed in the abnormal areas?,"various colors including pink, red, yellow, and white","pink, red, and yellow lesions noted",1,False,0.571,0.478,0.262,0.107,0.074,0.571,0.167,0.429,0.405,0.603,0.7869,0.0,0.2,0.0881,0.867,37.73,0.438,False
cl8k2u1r91fs70832aac57pkk,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2276,0.8994,0.0,0.2,0.0393,1.0,100.0,0.965,False
cla820gn3s6if071u2efz098u,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4863,0.7977,0.0,0.4,0.0801,1.0,100.0,1.003,False
clb0kvxwk92b8074ybz7x31eg,Is there any presence of a polyp?,No visible polyp detected,No evidence of polypoid lesion,1,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.3248,0.8772,0.0,0.2,0.0498,0.827,22.29,0.66,False
cla820glbs45n071ubr5deoxc,Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,evidence of ulcerative colitis,1,False,0.444,0.389,0.318,0.158,0.132,0.444,0.286,0.444,0.383,0.3969,0.8169,0.0,0.2,0.0708,0.851,32.01,0.594,False
clb0kvxwf924g074yes2fbldm,Are there any abnormalities present in the image?,evidence of esophageal inflammation,evidence of esophageal inflammation,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2152,0.9424,0.0,0.2,0.0259,1.0,100.0,0.964,False
clb0kvxwp92js074y1qy8d1uk,In which regions of the image is the abnormality observed?,scattered across multiple quadrants including central and lower areas,abnormality scattered across multiple regions,1,False,0.429,0.27,0.246,0.209,0.119,0.429,0.333,0.429,0.436,0.6244,0.7151,0.0,0.2,0.1104,0.824,39.99,0.562,False
clb0lbwzndpdc086u6dzhdh2t,Is there any textual information visible?,No text identified,No text observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.6045,0.757,0.0,0.2,0.0971,0.936,36.95,0.856,False
clb0kvxvd90hg074yfxq8a2ub,Are there any medical instruments visible in the image?,No foreign bodies or instruments observed,No foreign bodies or instruments observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.5049,0.7398,0.0,0.2,0.0983,1.0,100.0,0.977,False
clb0lbwz2dopo086ua06s478z,Is there any text visible on the image?,text is present on the image,text present on the image,1,False,0.909,0.819,0.709,0.65,0.579,0.909,0.667,0.909,0.82,0.3491,0.8755,0.0,0.2,0.0513,0.973,78.36,0.855,False
clb0kvxux8zuk074y2ecr98hy,Are there any green or black box artifacts present?,No evidence of box artifacts observed,No evidence of box artifacts observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.2937,0.917,0.0,0.2,0.0367,1.0,100.0,0.977,False
clb0kvxvr914s074y8hoqbrny,Are there any polyps visible in the image?,No polyps identified,No polyps observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.4478,0.784,0.0,0.2,0.0827,0.975,44.19,0.878,False
cl8k2u1qe1ern0832hpgj7kgo,How many polyps are visible in the image?,one polyp identified,one polyp identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.6662,0.7555,0.0,0.2,0.1,1.0,100.0,1.007,False
clb0lbwz6dotg086u3vp53hr9,In which areas of the image is the instrument located?,visible in lower central and lower right regions,instrument visible in central and lower regions,1,False,0.857,0.743,0.568,0.382,0.187,0.8,0.462,0.8,0.712,0.5892,0.7764,0.1143,0.4,0.1249,0.917,63.77,0.535,True
cla820glus4y7071u0i1774qp,Are there any polyps present in the image?,No visible polyps detected,No polyps observed,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.4977,0.7747,0.0,0.2,0.0875,0.953,25.68,0.848,False
cla820glks4m3071ubdpv709c,Is there any remaining polyp tissue present?,No residual polyp tissue observed,No residual polyp tissue identified,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.178,0.9561,0.0,0.2,0.0203,0.989,72.59,0.899,False
cl8k2u1r41fjn0832gqxj6ltw,Were all polyps completely excised?,residual polyps noted,some polyps remain in situ,1,False,0.25,0.2,0.071,0.055,0.054,0.25,0.0,0.25,0.156,0.8753,0.6461,0.0,0.2,0.1412,0.854,26.22,0.673,True
cla820gl0s3of071u96ilg9hm,Are there any identifiable anatomical landmarks visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5928,0.7443,0.0,0.2,0.1004,1.0,100.0,0.961,False
cla820glks4lz071ubsuc0pzr,Are there any green or black box-like artifacts present?,No evidence of box-like artifacts,No evidence of box-like artifacts observed,1,False,0.909,0.833,0.816,0.794,0.76,0.923,0.909,0.923,0.976,0.3657,0.8676,0.0,0.2,0.0543,0.975,94.66,0.814,False
clb0kvxvh90q0074ygar19fkz,How many abnormalities are visible?,Two distinct pathological findings,Two distinct pathological findings,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.6119,0.7601,0.0,0.2,0.0965,1.0,100.0,1.025,False
cl8k2u1s31grb08322hx09n53,Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2958,0.9283,0.0,0.2,0.0334,1.0,100.0,0.961,False
clb0lbx1edqck086u8ak4c4gr,How many abnormalities are visible?,one abnormal finding present,one abnormal finding present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.715,0.7475,0.0,0.2,0.1043,1.0,100.0,1.003,False
cla820gm7s5eb071u1vrd4xjm,Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3742,0.8957,0.0,0.2,0.0463,1.0,100.0,0.961,False
cla820gles4b3071uf3ys5xf3,What is the size of the polyp?,No polyp identified,No polyp identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.4859,0.7849,0.0,0.2,0.084,1.0,100.0,0.988,False
cla820gmgs5p3071uczbse9k3,Is there any text visible on the image?,No text observed,No text observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.501,0.7673,0.0,0.2,0.0898,1.0,100.0,1.059,False
cl8k2u1qs1f6b0832by4sd9wa,What are the colors of the observed abnormalities?,"pink, yellow, and red lesions observed",pink and red colored lesions,1,False,0.727,0.655,0.366,0.154,0.111,0.727,0.222,0.727,0.535,0.9938,0.5934,0.14,0.6,0.2037,0.914,41.96,0.669,True
clb0kvxwl92do074ya56yf6gm,Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3434,0.8262,0.0,0.2,0.0659,0.978,68.65,0.891,False
clb0lbwz1doos086ua6d5d4je,Is there evidence of remaining polyps?,No polyps detected,No residual polyps identified,1,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.3757,0.816,0.0,0.2,0.0702,0.96,31.87,0.835,False
cl8k2u1rc1fxv0832gibdgnxf,Where is the abnormality located in the image?,abnormalities observed in central and upper regions,abnormality seen in central and upper-central regions,1,False,0.714,0.714,0.488,0.362,0.186,0.8,0.462,0.8,0.637,0.5206,0.779,0.0,0.2,0.0871,0.934,59.02,0.783,False
clb0lbx1pdqt8086ugk7fdzdv,Is any text visible on the image?,text is present in the image,text present on the image,1,False,0.727,0.655,0.366,0.154,0.111,0.727,0.222,0.727,0.535,0.4255,0.8079,0.0,0.2,0.0747,0.951,57.29,0.796,False
clb0kvxwh926g074yg80o52lq,Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3574,0.8159,0.0,0.2,0.0695,1.0,100.0,0.955,False
cla820gmws6cj071u56un6ke7,What procedure is depicted in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2307,0.8854,0.0,0.2,0.0436,1.0,100.0,0.965,False
clb0kvxwo92hw074ydw5x7iok,Are there any abnormal findings in the image? Please list all present findings.,evidence of esophageal inflammation,evidence of esophageal inflammation,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3078,0.9085,0.0,0.2,0.0398,1.0,100.0,0.964,False
clbnxtofcblxm074c94cfdz0p,Is there any abnormality observed in the image?,No significant findings detected,No significant findings noted,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.4367,0.821,0.0,0.2,0.0712,0.968,73.92,0.933,False
clb0lbx00dptc086uazarcfm7,Are there any foreign bodies or medical devices visible in the image?,tube visible in the abdominal region,tube visible in the gastrointestinal tract,1,False,0.667,0.667,0.632,0.585,0.508,0.667,0.6,0.667,0.661,1.0123,0.6359,0.359,0.6,0.2574,0.882,56.99,0.714,True
cl8k2u1r41fkf08322tz82tfy,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2362,0.8993,0.0,0.2,0.0397,1.0,100.0,0.965,False
cla820gmns61r071u1iky106v,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4689,0.7867,0.0,0.4,0.0827,0.966,80.92,0.898,False
clb0lbx01dpvw086u67dlbwr2,In which regions of the image is the instrument visible?,scattered across multiple quadrants including center and upper-left areas,scattered across central and upper regions,1,False,0.4,0.303,0.192,0.082,0.058,0.5,0.286,0.5,0.363,0.2187,0.9435,0.0,0.2,0.0257,0.848,34.25,0.64,False
cla820glhs4gz071u8nte4r4w,What are the colors of the abnormal areas observed?,Pink and red lesions noted,pink and red lesions noted,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.8133,0.7601,0.0,0.2,0.1045,1.0,90.5,0.913,False
cla820gmts69j071uczyi0fbb,How many abnormalities are visible?,one abnormal finding observed,one abnormal finding present,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.7683,0.7164,0.0,0.2,0.1158,0.962,69.91,0.815,False
clb0lbx1ndqpo086ubdnyd1yc,Are there any visible abnormalities in the gastrointestinal image?,evidence of a small bowel polyp,evidence of colonic polyp,1,False,0.6,0.455,0.303,0.141,0.114,0.6,0.25,0.6,0.441,0.4482,0.8529,0.0,0.2,0.0621,0.893,42.85,0.589,False
cla820gl2s3qv071udlxnflmq,Is there any polyp present in the gastrointestinal tract?,No visible polyps identified,no evidence of polypoid lesions,1,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.2688,0.8812,0.0,0.2,0.0464,0.854,19.89,0.57,False
cla820gl1s3p3071udi3n74jf,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4879,0.8263,0.0,0.2,0.0716,1.0,100.0,1.003,False
clb0lbx1odqr8086uhsih1po4,What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.2193,0.8972,0.0,0.2,0.0396,0.918,55.78,0.807,False
cl8k2u1pt1e2n08325qrnc6j4,What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.2427,0.8894,0.0,0.2,0.0429,0.918,55.78,0.807,False
cla820gn5s6kb071u2tupfhco,Is there any visible instrumentation in the image?,No foreign instruments observed,No foreign instruments observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.8038,0.6569,0.0,0.2,0.1351,1.0,100.0,0.964,True
clb0lbwzqdph8086u0xcbg904,Have all detected polyps been completely excised?,residual polyps identified,residual polyps present,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.8506,0.7167,0.0,0.2,0.119,0.97,59.5,0.755,False
cla820gmws6cj071u56un6ke7,Is there any visible text on the image?,Text is present on the image,text is present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.3987,0.8425,0.0,0.2,0.0632,1.0,91.73,0.909,False
cla820gles4av071uchcyb17x,How many abnormalities are visible?,one abnormal finding present,one abnormal finding present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.7559,0.7194,0.1,0.4,0.1444,1.0,100.0,1.003,True
cl8k2u1r31fjb0832bw8d83oy,What is the size of the identified polyp?,polyp measuring between 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,1,False,0.923,0.846,0.757,0.624,0.512,0.923,0.727,0.923,0.853,0.2551,0.8703,0.0,0.2,0.0491,0.975,76.61,0.897,False
clbnxtofablu6074c0oh3fv4f,Is there any abnormality visible in the image?,No significant findings noted,No significant findings observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.4951,0.7491,0.0,0.2,0.0951,0.981,77.12,0.953,False
cla820gmfs5ov071uatt38iru,Where is the abnormality located in the image?,scattered across multiple regions including central and upper quadrants,"abnormality seen in multiple regions including center, upper-left, and lower-left",1,False,0.421,0.4,0.298,0.223,0.112,0.476,0.211,0.381,0.412,0.6318,0.7188,0.0,0.2,0.1096,0.834,46.42,0.506,False
clb0lbwzadoyc086u0brshvx5,Is there any text visible?,text present in the image,text present on image,1,False,0.667,0.584,0.389,0.181,0.146,0.667,0.286,0.667,0.522,0.5846,0.7613,0.0,0.2,0.095,0.932,56.85,0.821,False
clb0lbx1hdqf8086u5u9ga131,Are there any medical instruments visible in the image?,tube visible in the abdominal region,tube visible in the abdominal region,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.5994,0.8514,0.0,0.2,0.0685,1.0,100.0,0.994,False
clb0lbx1fdqcs086u8091366l,Is there any text visible on the image?,text present in the image,text present on the image,1,False,0.8,0.8,0.632,0.237,0.161,0.8,0.5,0.8,0.75,0.4073,0.8423,0.0,0.2,0.0636,0.974,76.29,0.811,False
cl8k2u1qb1enf0832f23d01gh,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2085,0.9238,0.0,0.2,0.0312,1.0,100.0,0.965,False
cl8k2u1qs1f770832396edmyu,What type of polyp is observed in the colon?,evidence of sessile serrated polyp,evidence of paris-type polyp,1,False,0.667,0.584,0.389,0.181,0.146,0.6,0.25,0.6,0.522,0.5374,0.8382,0.0,0.2,0.07,0.859,41.49,0.442,False
cla820gles4cf071ubi4chiqb,Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,evidence of inflammatory bowel disease,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.3064,0.853,0.0,0.2,0.0564,1.0,100.0,1.026,False
clb0kvxw791qs074yda1r0lmw,What type of polyp is present?,No polyps identified,No polyp identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.5483,0.8047,0.0,0.2,0.0805,0.971,66.0,0.831,False
cl8k2u1qt1f8f08322ra0b2np,What is the size of the identified polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.2029,0.9127,0.0,0.2,0.0343,1.0,100.0,0.999,False
clb0kvxwj92a4074yfj2deq0u,Is there any visible text on the image?,text present on the image,text is present on the image,1,False,0.909,0.833,0.707,0.63,0.537,0.909,0.667,0.909,0.949,0.3435,0.8415,0.0,0.2,0.0613,0.973,84.51,0.873,False
clb0kvxvo9104074y30j4b8du,Is there any textual content visible?,Text is present in the image,textual content present,1,False,0.222,0.123,0.047,0.044,0.042,0.222,0.0,0.222,0.088,0.7176,0.7331,0.0,0.2,0.1088,0.804,25.0,0.484,False
clb0lbwzsdpk8086ufmsrehdc,How many distinct abnormalities are observed?,Two separate pathological findings,one abnormal finding present,1,False,0.25,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.125,1.3161,0.4369,0.55,0.6,0.3866,0.818,21.84,0.416,True
clb0kvxw291jc074ybr3a8eds,Are there any instruments visible in the image?,No surgical instruments identified,No instruments observed,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.6838,0.6683,0.0,0.2,0.1269,0.905,34.35,0.7,True
clb0kvxvv9190074ybvpybnwf,Is there any text visible?,No text observed,No text observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.3197,0.9082,0.0,0.2,0.0403,1.0,100.0,1.059,False
clb0lbwzmdpc4086u6u8lcufu,How many abnormalities are visible?,Two distinct pathological findings,Two distinct findings observed,1,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.7289,0.6092,0.5,0.6,0.2964,0.911,51.47,0.888,True
cla820gl2s3qz071u9ed6awtv,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.462,0.8147,0.0,0.2,0.0741,1.0,100.0,1.003,False
cla820glos4qv071u0rzk1tdi,Is there any text present on the image?,text observed on the image,text is visible on the image,1,False,0.727,0.667,0.516,0.405,0.217,0.727,0.444,0.727,0.735,0.3501,0.8175,0.0364,0.4,0.0797,0.949,51.97,0.799,False
clb0kvxwc920g074y18a2d1jn,Are there any surgical instruments visible in the image?,No surgical instruments detected,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3568,0.8156,0.0,0.2,0.0696,0.981,71.71,0.925,False
cla820gmss68b071u8m268bbr,Is any text visible on the image?,text present on the image,text present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.3755,0.8282,0.0364,0.4,0.0775,1.0,100.0,0.986,False
clb0lbx04dq10086ub1e0ectg,Are there any abnormalities visible in the image?,presence of colonic polyp,evidence of colonic polyp,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3237,0.9299,0.0,0.2,0.034,0.962,77.77,0.743,False
cl8k2u1s31grr083245d4fu03,Are there any green or black box-like artifacts visible?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.2201,0.9295,0.0,0.2,0.03,1.0,100.0,0.989,False
clb0kvxw991ts074y1s2yeddq,How many distinct abnormalities are observed?,two separate pathological findings,Two separate pathological findings,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.918,0.6878,0.0,0.2,0.1304,1.0,90.07,0.917,True
cl8k2u1pu1e3v083257f95du5,What is the color of the lesion observed?,lesion appears pink in color,pinkish appearance of the lesion,1,False,0.4,0.4,0.1,0.069,0.064,0.4,0.0,0.2,0.3,1.03,0.6283,0.2857,0.4,0.2384,0.864,35.86,0.64,True
clb0kvxwb91y8074y19xrgfm8,Is there any residual polyp tissue remaining?,No residual polyp tissue identified,No evidence of residual polyps,1,False,0.6,0.6,0.387,0.171,0.126,0.6,0.25,0.6,0.511,0.6009,0.7395,0.16,0.4,0.1502,0.91,40.73,0.743,True
clbnxtoggbnka074cggwm6s7x,Is there any abnormality present in this image?,No significant findings noted,No significant findings observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.5293,0.7037,0.1,0.4,0.1401,0.981,77.12,0.953,True
cla820gmds5lr071ufjyr538p,Which anatomical landmarks are visible in the image?,no anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3895,0.8954,0.0,0.2,0.047,1.0,90.07,0.928,False
cla820gmms5yz071ud3hed2un,Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,no evidence of polypoid lesions,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.265,0.883,0.0,0.2,0.0457,1.0,100.0,0.993,False
clb0lbx05dq1s086u56rdhyqf,Is any text visible on the image?,text is present in the image,text present on the image,1,False,0.727,0.655,0.366,0.154,0.111,0.727,0.222,0.727,0.535,0.3815,0.8177,0.0,0.2,0.07,0.951,57.29,0.796,False
clb0kvxv28zz8074y464gfdth,Are there any medical devices or instruments visible in the image?,No foreign objects detected,No foreign bodies or instruments detected,1,False,0.6,0.5,0.316,0.136,0.096,0.6,0.25,0.6,0.608,0.624,0.7177,0.24,0.4,0.1816,0.931,57.02,0.727,True
clbnxtof7blmu074c9bsj9efn,Is there any abnormality visible in this image?,no significant findings noted,No significant findings noted,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.502,0.738,0.1,0.4,0.1287,1.0,89.5,0.981,True
cl8k2u1qq1f3n08325d33cse7,Are there any green or black box artifacts present?,evidence of green and black box artifacts,No evidence of box artifacts observed,1,False,0.615,0.564,0.437,0.159,0.103,0.615,0.364,0.615,0.543,0.39,0.8669,0.0,0.2,0.0555,0.88,53.14,0.474,False
