img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
cla820glks4lz071ubsuc0pzr,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts,no,False,0.333,0.018,0.006,0.004,0.003,0.286,0.0,0.286,0.109,0.658,2.82,0.658,0.021
clb0kvxvh90q0074ygar19fkz,1,['finding_count'],How many abnormalities are visible?,Two distinct pathological findings,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.634,0.0,0.634,0.117
cl8k2u1s31grb08322hx09n53,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,intestines,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.91,0.671,0.002
clb0lbx1edqck086u8ak4c4gr,1,['finding_count'],How many abnormalities are visible?,one abnormal finding present,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.674,0.0,0.674,0.048
cla820gm7s5eb071u1vrd4xjm,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,2.15,0.618,0.016
cla820gles4b3071uf3ys5xf3,1,['polyp_size'],What is the size of the polyp?,No polyp identified,small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661,1.14,0.661,0.007
cla820gmgs5p3071uczbse9k3,1,['text_presence'],Is there any text visible on the image?,No text observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,4.24,0.638,0.065
cl8k2u1qs1f6b0832by4sd9wa,1,['abnormality_color'],What are the colors of the observed abnormalities?,"pink, yellow, and red lesions observed",red,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.756,9.52,0.756,0.06
clb0kvxwl92do074ya56yf6gm,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.715,2.65,0.715,0.045
clb0lbwz1doos086ua6d5d4je,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,5.6,0.637,0.154
cl8k2u1rc1fxv0832gibdgnxf,1,['abnormality_location'],Where is the abnormality located in the image?,abnormalities observed in central and upper regions,abdomen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,3.46,0.694,0.047
clb0lbx1pdqt8086ugk7fdzdv,1,['text_presence'],Is any text visible on the image?,text is present in the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,4.02,0.605,0.076
clb0kvxwh926g074yg80o52lq,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.725,2.82,0.725,0.046
cla820gmws6cj071u56un6ke7,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopy procedure,xray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,1.61,0.616,0.105
clb0kvxwo92hw074ydw5x7iok,1,['abnormality_presence'],Are there any abnormal findings in the image? Please list all present findings.,evidence of esophageal inflammation,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,2.9,0.555,0.054
clbnxtofcblxm074c94cfdz0p,1,['finding_presence'],Is there any abnormality observed in the image?,No significant findings detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,2.1,0.624,0.202
clb0lbx00dptc086uazarcfm7,1,['instrument_presence'],Are there any foreign bodies or medical devices visible in the image?,tube visible in the abdominal region,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,2.65,0.621,-0.009
cl8k2u1r41fkf08322tz82tfy,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,enema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,2.7,0.63,0.029
cla820gmns61r071u1iky106v,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,1.66,0.638,0.017
clb0lbx01dpvw086u67dlbwr2,1,['instrument_location'],In which regions of the image is the instrument visible?,scattered across multiple quadrants including center and upper-left areas,mouth,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1.26,0.64,0.02
cla820glhs4gz071u8nte4r4w,1,['abnormality_color'],What are the colors of the abnormal areas observed?,Pink and red lesions noted,yellow,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,2.28,0.748,0.041
cla820gmts69j071uczyi0fbb,1,['finding_count'],How many abnormalities are visible?,one abnormal finding observed,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.655,0.0,0.655,0.05
clb0lbx1ndqpo086ubdnyd1yc,1,['abnormality_presence'],Are there any visible abnormalities in the gastrointestinal image?,evidence of a small bowel polyp,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584,3.5,0.584,0.054
cla820gl2s3qv071udlxnflmq,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,No visible polyps identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,3.64,0.622,0.104
cla820gl1s3p3071udi3n74jf,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,1.66,0.638,0.017
clb0lbx1odqr8086uhsih1po4,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,hysterectomy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,3.47,0.727,0.037
cl8k2u1pt1e2n08325qrnc6j4,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.06,0.67,0.05
cla820gn5s6kb071u2tupfhco,1,['instrument_location'],Is there any visible instrumentation in the image?,No foreign instruments observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659,2.17,0.659,0.06
clb0lbwzqdph8086u0xcbg904,1,['polyp_removal_status'],Have all detected polyps been completely excised?,residual polyps identified,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683,3.4,0.683,-0.001
cla820gmws6cj071u56un6ke7,1,['text_presence'],Is there any visible text on the image?,Text is present on the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,4.02,0.603,0.099
cla820gles4av071uchcyb17x,1,['finding_count'],How many abnormalities are visible?,one abnormal finding present,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.674,0.0,0.674,0.048
cl8k2u1r31fjb0832bw8d83oy,1,['polyp_size'],What is the size of the identified polyp?,polyp measuring between 11 to 20 millimeters,a few millimeters,False,0.2,0.088,0.034,0.031,0.03,0.2,0.0,0.2,0.076,0.777,23.62,0.777,0.28
clbnxtofablu6074c0oh3fv4f,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings noted,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,2.34,0.628,0.136
cla820gmfs5ov071uatt38iru,1,['abnormality_location'],Where is the abnormality located in the image?,scattered across multiple regions including central and upper quadrants,stomach,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647,1.94,0.647,0.015
clb0lbwzadoyc086u0brshvx5,1,['text_presence'],Is there any text visible?,text present in the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,4.4,0.604,0.057
clb0lbx1hdqf8086u5u9ga131,1,['instrument_presence'],Are there any medical instruments visible in the image?,tube visible in the abdominal region,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,2.65,0.621,-0.009
clb0lbx1fdqcs086u8091366l,1,['text_presence'],Is there any text visible on the image?,text present in the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,4.4,0.604,0.057
cl8k2u1qb1enf0832f23d01gh,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,pyeloplasty,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,5.52,0.702,0.081
cl8k2u1qs1f770832396edmyu,1,['polyp_type'],What type of polyp is observed in the colon?,evidence of sessile serrated polyp,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,6.48,0.671,0.067
cla820gles4cf071ubi4chiqb,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549,2.7,0.549,0.036
clb0kvxw791qs074yda1r0lmw,1,['polyp_type'],What type of polyp is present?,No polyps identified,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,7.69,0.7,0.027
cl8k2u1qt1f8f08322ra0b2np,1,['polyp_size'],What is the size of the identified polyp?,polyp measuring 11 to 20 millimeters,a few millimeters,False,0.222,0.123,0.047,0.044,0.042,0.222,0.0,0.222,0.088,0.787,28.2,0.787,0.278
clb0kvxwj92a4074yfj2deq0u,1,['text_presence'],Is there any visible text on the image?,text present on the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,4.4,0.604,0.061
clb0kvxvo9104074y30j4b8du,1,['text_presence'],Is there any textual content visible?,Text is present in the image,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,1.77,0.644,0.009
clb0lbwzsdpk8086ufmsrehdc,1,['finding_count'],How many distinct abnormalities are observed?,Two separate pathological findings,two,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.74,3.98,0.74,0.06
clb0kvxw291jc074ybr3a8eds,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments identified,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.715,2.65,0.715,0.045
clb0kvxvv9190074ybvpybnwf,1,['text_presence'],Is there any text visible?,No text observed,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.746,2.87,0.746,0.079
clb0lbwzmdpc4086u6u8lcufu,1,['finding_count'],How many abnormalities are visible?,Two distinct pathological findings,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.608,0.069
cla820gl2s3qz071u9ed6awtv,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,trachea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721,3.37,0.721,0.037
cla820glos4qv071u0rzk1tdi,1,['text_presence'],Is there any text present on the image?,text observed on the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,2.75,0.62,0.043
clb0kvxwc920g074y18a2d1jn,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments detected,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.709,2.82,0.709,0.088
cla820gmss68b071u8m268bbr,1,['text_presence'],Is any text visible on the image?,text present on the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,4.4,0.604,0.061
clb0lbx04dq10086ub1e0ectg,1,['abnormality_presence'],Are there any abnormalities visible in the image?,presence of colonic polyp,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576,5.58,0.576,0.057
cl8k2u1s31grr083245d4fu03,1,['box_artifact_presence'],Are there any green or black box-like artifacts visible?,evidence of green and black box artifacts,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,2.35,0.632,-0.006
clb0kvxw991ts074y1s2yeddq,1,['finding_count'],How many distinct abnormalities are observed?,two separate pathological findings,two,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.74,13.62,0.74,0.081
cl8k2u1pu1e3v083257f95du5,1,['abnormality_color'],What is the color of the lesion observed?,lesion appears pink in color,red,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676,2.53,0.676,0.034
clb0kvxwb91y8074y19xrgfm8,1,['polyp_removal_status'],Is there any residual polyp tissue remaining?,No residual polyp tissue identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,3.98,0.624,0.095
clbnxtoggbnka074cggwm6s7x,1,['finding_presence'],Is there any abnormality present in this image?,No significant findings noted,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,2.34,0.628,0.136
cla820gmds5lr071ufjyr538p,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,no anatomical landmarks identified,intestines,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,5.91,0.671,0.004
cla820gmms5yz071ud3hed2un,1,['polyp_size'],Is there any polyp present in the gastrointestinal tract?,no evidence of polypoid lesions,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,4.56,0.588,0.101
clb0lbx05dq1s086u56rdhyqf,1,['text_presence'],Is any text visible on the image?,text is present in the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,4.02,0.605,0.076
clb0kvxv28zz8074y464gfdth,1,['instrument_presence'],Are there any medical devices or instruments visible in the image?,No foreign objects detected,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.725,5.2,0.725,0.167
clbnxtof7blmu074c9bsj9efn,1,['finding_presence'],Is there any abnormality visible in this image?,no significant findings noted,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,2.34,0.628,0.2
cl8k2u1qq1f3n08325d33cse7,1,['box_artifact_presence'],Are there any green or black box artifacts present?,evidence of green and black box artifacts,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,2.35,0.632,-0.006
clb0lbx1gdqew086ud6zo2xmk,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts detected,no,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.681,2.56,0.681,0.035
cl8k2u1rq1gjb0832431tbo5r,1,['abnormality_color'],What color appears to be associated with the abnormality?,pink and red areas observed,orange,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741,4.41,0.741,0.031
cl8k2u1qt1f7n08329epmbzpa,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,2.35,0.632,-0.006
cla820gmas5hv071u5cph9r7y,1,['polyp_size'],Is there any evidence of a polyp present?,No visible polyp detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,4.12,0.621,0.13
clb0kvxuq8zmc074ydwk1ec2r,1,['abnormality_color'],What are the colors of the abnormal areas observed?,pink and white areas noted,red,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749,7.03,0.749,0.019
cl8k2u1rp1giz0832h7bme2sl,1,['instrument_location'],Is there any instrument visible in the image?,No instruments observed,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.756,3.88,0.756,0.063
cl8k2u1rk1ga308320xeactu0,1,['box_artifact_presence'],Are there any green or black box-shaped artifacts present?,evidence of green and black box artifacts,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,2.35,0.632,-0.006
cla820glus4yf071ufp7e4p4s,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.725,2.82,0.725,0.046
cl8k2u1qz1fhf08328uoncvzd,1,['abnormality_color'],What colors are observed in the abnormal area?,Pink and white lesions noted,yellow,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738,3.54,0.738,0.021
cl8k2u1py1e8r08323sf5264i,1,['polyp_type'],What type of polyp is observed in the gastrointestinal tract?,evidence of parietal polyps,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708,9.25,0.708,0.039
cla820gl0s3o7071u4ouwcitb,1,['instrument_presence'],Are there any medical instruments visible in the image?,No instruments identified,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.741,3.55,0.741,0.05
cla820glbs45v071ua0sq8o9d,1,['polyp_count'],Are there any polyps present in the image?,No polyps detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,5.6,0.637,0.154
cl8k2u1ss1gy30832hxgle204,1,['polyp_size'],What is the size of the detected polyp?,polyp measures between 11 to 20 millimeters,a few millimeters,False,0.2,0.088,0.034,0.031,0.03,0.2,0.0,0.2,0.076,0.778,24.19,0.778,0.293
clb0kvxv4901o074y8ygaf737,1,['box_artifact_presence'],Are there any green or black box artifacts present?,evidence of box artifacts observed,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,2.73,0.645,-0.006
clb0kvxuu8zqw074y6owx4apm,1,['procedure_type'],What procedure is depicted in the image?,gastroscopy performed in the stomach,strep throat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,7.3,0.688,0.011
clb0kvxwn92g0074y65w688ar,1,['finding_count'],How many abnormal findings are visible?,Two distinct abnormal findings observed,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.633,0.0,0.633,0.162
clb0kvxvw91ac074y2gcz2woe,1,['abnormality_location'],In which regions of the image is the abnormality located?,abnormality seen in multiple central and lower quadrants,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,2.44,0.633,0.077
cla820glhs4hn071u98a08qev,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory changes in the colon,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543,3.17,0.543,0.062
clbnxtonparyp0755gj0v2k1s,1,['finding_presence'],Is there any abnormality observed in this image?,no significant findings detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,2.1,0.624,0.276
cla820gmts68z071u5vbz89tw,1,['abnormality_location'],Where is the abnormality located within the image?,"distributed across multiple regions including center, lower, and upper quadrants",ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.31,0.625,0.001
cl8k2u1qf1etb0832g3dpeeyx,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts detected,no,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.681,2.56,0.681,0.035
clb0kvxw091h0074y2ehjaioh,1,['landmark_location'],Which regions of the image show the anatomical landmark?,present in central and upper-right areas,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,4.33,0.624,0.013
cla820glos4rb071uhwed5mbb,1,['abnormality_presence'],Are there any abnormalities present in the image?,evidence of inflammatory changes in the colon,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543,3.17,0.543,0.062
clb0lbwzpdpgk086u4ktxbrsn,1,['text_presence'],Is there any text visible on the image?,No text detected,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.755,2.87,0.755,0.195
cla820gmts69f071u545hfdja,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters,a few millimeters,False,0.222,0.123,0.047,0.044,0.042,0.222,0.0,0.222,0.088,0.787,28.2,0.787,0.278
cl8k2u1rk1gar08323nqo09en,1,['polyp_count'],How many polyps are visible in the image?,one polyp noted,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.676,0.0,0.676,0.062
clb0kvxut8zpo074ye1qnfi8m,1,['polyp_size'],Is there any polyp present?,No visible polyps detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,3.95,0.622,0.152
clb0kvxwa91wc074yfxqkb2jo,1,['instrument_presence'],Are there any medical instruments visible in the image?,no foreign instruments detected,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.727,14.5,0.727,0.088
cl8k2u1r91ft308328thwcln0,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.715,2.65,0.715,0.045
clb0kvxwo92hs074y8p8h4lm3,1,['polyp_size'],Is there any visible polyp present?,No evidence of polypoid lesion,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576,4.73,0.576,0.068
clb0lbwzkdpak086ud6em4t23,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument noted,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.651,0.0,0.651,0.055
cl8k2u1ro1ggn0832hm9y8scs,1,['polyp_count'],How many polyps are visible in the image?,Two polyps identified in the colon,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.598,0.128
cla820gmts69v071u5vji03hy,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments detected,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.709,2.82,0.709,0.088
cl8k2u1qh1evj08327fi0fe1r,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.715,2.65,0.715,0.045
cl8k2u1r51fmj08323olc6u0o,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,2.35,0.632,-0.006
clb0kvxwf923w074y8kxhd4yh,1,['polyp_size'],Is there any polyp observed?,No polyp detected,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.732,2.69,0.732,0.095
